0.139437,0.1,0.369231
0.139437,0.1,0.415385
0.139437,0.1,0.461538
0.139437,0.1,0.507692
0.139437,0.1,0.553846
0.139437,0.1,0.6
0.139437,0.15,0
0.139437,0.15,0.0461538
0.139437,0.15,0.0923077
0.139437,0.15,0.138462
0.139437,0.15,0.184615
0.139437,0.15,0.230769
0.139437,0.15,0.276923
0.139437,0.15,0.323077
0.139437,0.15,0.369231
0.139437,0.15,0.415385
0.139437,0.15,0.461538
0.139437,0.15,0.507692
0.139437,0.15,0.553846
0.139437,0.15,0.6
0.139437,0.2,0
0.139437,0.2,0.0461538
0.139437,0.2,0.0923077
0.139437,0.2,0.138462
0.139437,0.2,0.184615
0.139437,0.2,0.230769
0.139437,0.2,0.276923
0.139437,0.2,0.323077
0.139437,0.2,0.369231
0.139437,0.2,0.415385
0.139437,0.2,0.461538
0.139437,0.2,0.507692
0.139437,0.2,0.553846
0.139437,0.2,0.6
0.139437,0.25,0
0.139437,0.25,0.0461538
0.139437,0.25,0.0923077
0.139437,0.25,0.138462
0.139437,0.25,0.184615
0.139437,0.25,0.230769
0.139437,0.25,0.276923
0.139437,0.25,0.323077
0.139437,0.25,0.369231
0.139437,0.25,0.415385
0.139437,0.25,0.461538
0.139437,0.25,0.507692
0.139437,0.25,0.553846
0.139437,0.25,0.6
0.185915,0,0
0.185915,0,0.0461538
0.185915,0,0.0923077
0.185915,0,0.138462
0.185915,0,0.184615
0.185915,0,0.230769
0.185915,0,0.276923
0.185915,0,0.323077
0.185915,0,0.369231
0.185915,0,0.415385
0.185915,0,0.461538
0.185915,0,0.507692
0.185915,0,0.553846
0.185915,0,0.6
0.185915,0.05,0
0.185915,0.05,0.0461538
0.185915,0.05,0.0923077
0.185915,0.05,0.138462
0.185915,0.05,0.184615
0.185915,0.05,0.230769
0.185915,0.05,0.276923
0.185915,0.05,0.323077
0.185915,0.05,0.369231
0.185915,0.05,0.415385
0.185915,0.05,0.461538
0.185915,0.05,0.507692
0.185915,0.05,0.553846
0.185915,0.05,0.6
0.185915,0.1,0
0.185915,0.1,0.0461538
0.185915,0.1,0.0923077
0.185915,0.1,0.138462
0.185915,0.1,0.184615
0.185915,0.1,0.230769
0.185915,0.1,0.276923
0.185915,0.1,0.323077
0.185915,0.1,0.369231
0.185915,0.1,0.415385
0.185915,0.1,0.461538
0.185915,0.1,0.507692
0.185915,0.1,0.553846
0.185915,0.1,0.6
0.185915,0.15,0
0.185915,0.15,0.0461538
0.185915,0.15,0.0923077
0.185915,0.15,0.138462
0.185915,0.15,0.184615
0.185915,0.15,0.230769
0.185915,0.15,0.276923
0.185915,0.15,0.323077
0.185915,0.15,0.369231
0.185915,0.15,0.415385
0.185915,0.15,0.461538
0.185915,0.15,0.507692
0.185915,0.15,0.553846
0.185915,0.15,0.6
0.185915,0.2,0
0.185915,0.2,0.0461538
0.185915,0.2,0.0923077
0.185915,0.2,0.138462
0.185915,0.2,0.184615
0.185915,0.2,0.230769
0.185915,0.2,0.276923
0.185915,0.2,0.323077
0.185915,0.2,0.369231
0.185915,0.2,0.415385
0.185915,0.2,0.461538
0.185915,0.2,0.507692
0.185915,0.2,0.553846
0.185915,0.2,0.6
0.185915,0.25,0
0.185915,0.25,0.0461538
0.185915,0.25,0.0923077
0.185915,0.25,0.138462
0.185915,0.25,0.184615
0.185915,0.25,0.230769
0.185915,0.25,0.276923
0.185915,0.25,0.323077
0.185915,0.25,0.369231
0.185915,0.25,0.415385
0.185915,0.25,0.461538
0.185915,0.25,0.507692
0.185915,0.25,0.553846
0.185915,0.25,0.6
0.232394,0,0
0.232394,0,0.0461538
0.232394,0,0.0923077
0.232394,0,0.138462
0.232394,0,0.184615
0.232394,0,0.230769
0.232394,0,0.276923
0.232394,0,0.323077
0.232394,0,0.369231
0.232394,0,0.415385
0.232394,0,0.461538
0.232394,0,0.507692
0.232394,0,0.553846
0.232394,0,0.6
0.232394,0.05,0
0.232394,0.05,0.0461538
0.232394,0.05,0.0923077
0.232394,0.05,0.138462
0.232394,0.05,0.184615
0.232394,0.05,0.230769
0.232394,0.05,0.276923
0.232394,0.05,0.323077
0.232394,0.05,0.369231
0.232394,0.05,0.415385
0.232394,0.05,0.461538
0.232394,0.05,0.507692
0.232394,0.05,0.553846
0.232394,0.05,0.6
0.232394,0.1,0
0.232394,0.1,0.0461538
0.232394,0.1,0.0923077
0.232394,0.1,0.138462
0.232394,0.1,0.184615
0.232394,0.1,0.230769
0.232394,0.1,0.276923
0.232394,0.1,0.323077
0.232394,0.1,0.369231
0.232394,0.1,0.415385
0.232394,0.1,0.461538
0.232394,0.1,0.507692
0.232394,0.1,0.553846
0.232394,0.1,0.6
0.232394,0.15,0
0.232394,0.15,0.0461538
0.232394,0.15,0.0923077
0.232394,0.15,0.138462
0.232394,0.15,0.184615
0.232394,0.15,0.230769
0.232394,0.15,0.276923
0.232394,0.15,0.323077
0.232394,0.15,0.369231
0.232394,0.15,0.415385
0.232394,0.15,0.461538
0.232394,0.15,0.507692
0.232394,0.15,0.553846
0.232394,0.15,0.6
0.232394,0.2,0
0.232394,0.2,0.0461538
0.232394,0.2,0.0923077
0.232394,0.2,0.138462
0.232394,0.2,0.184615
0.232394,0.2,0.230769
0.232394,0.2,0.276923
0.232394,0.2,0.323077
0.232394,0.2,0.369231
0.232394,0.2,0.415385
0.232394,0.2,0.461538
0.232394,0.2,0.507692
0.232394,0.2,0.553846
0.232394,0.2,0.6
0.232394,0.25,0
0.232394,0.25,0.0461538
0.232394,0.25,0.0923077
0.232394,0.25,0.138462
0.232394,0.25,0.184615
0.232394,0.25,0.230769
0.232394,0.25,0.276923
0.232394,0.25,0.323077
0.232394,0.25,0.369231
0.232394,0.25,0.415385
0.232394,0.25,0.461538
0.232394,0.25,0.507692
0.232394,0.25,0.553846
0.232394,0.25,0.6
0.278873,0,0
0.278873,0,0.0461538
0.278873,0,0.0923077
0.278873,0,0.138462
0.278873,0,0.184615
0.278873,0,0.230769
0.278873,0,0.276923
0.278873,0,0.323077
0.278873,0,0.369231
0.278873,0,0.415385
0.278873,0,0.461538
0.278873,0,0.507692
0.278873,0,0.553846
0.278873,0,0.6
0.278873,0.05,0
0.278873,0.05,0.0461538
0.278873,0.05,0.0923077
0.278873,0.05,0.138462
0.278873,0.05,0.184615
0.278873,0.05,0.230769
0.278873,0.05,0.276923
0.278873,0.05,0.323077
0.278873,0.05,0.369231
0.278873,0.05,0.415385
0.278873,0.05,0.461538
0.278873,0.05,0.507692
0.278873,0.05,0.553846
0.278873,0.05,0.6
0.278873,0.1,0
0.278873,0.1,0.0461538
0.278873,0.1,0.0923077
0.278873,0.1,0.138462
0.278873,0.1,0.184615
0.278873,0.1,0.230769
0.278873,0.1,0.276923
0.278873,0.1,0.323077
0.278873,0.1,0.369231
0.278873,0.1,0.415385
0.278873,0.1,0.461538
0.278873,0.1,0.507692
0.278873,0.1,0.553846
0.278873,0.1,0.6
0.278873,0.15,0
0.278873,0.15,0.0461538
0.278873,0.15,0.0923077
0.278873,0.15,0.138462
0.278873,0.15,0.184615
0.278873,0.15,0.230769
0.278873,0.15,0.276923
0.278873,0.15,0.323077
0.278873,0.15,0.369231
0.278873,0.15,0.415385
0.278873,0.15,0.461538
0.278873,0.15,0.507692
0.278873,0.15,0.553846
0.278873,0.15,0.6
0.278873,0.2,0
0.278873,0.2,0.0461538
0.278873,0.2,0.0923077
0.278873,0.2,0.138462
0.278873,0.2,0.184615
0.278873,0.2,0.230769
0.278873,0.2,0.276923
0.278873,0.2,0.323077
0.278873,0.2,0.369231
0.278873,0.2,0.415385
0.278873,0.2,0.461538
0.278873,0.2,0.507692
0.278873,0.2,0.553846
0.278873,0.2,0.6
0.278873,0.25,0
0.278873,0.25,0.0461538
0.278873,0.25,0.0923077
0.278873,0.25,0.138462
0.278873,0.25,0.184615
0.278873,0.25,0.230769
0.278873,0.25,0.276923
0.278873,0.25,0.323077
0.278873,0.25,0.369231
0.278873,0.25,0.415385
0.278873,0.25,0.461538
0.278873,0.25,0.507692
0.278873,0.25,0.553846
0.278873,0.25,0.6
0.325352,0,0
0.325352,0,0.0461538
0.325352,0,0.0923077
0.325352,0,0.138462
0.325352,0,0.184615
0.325352,0,0.230769
0.325352,0,0.276923
0.325352,0,0.323077
0.325352,0,0.369231
0.325352,0,0.415385
0.325352,0,0.461538
0.325352,0,0.507692
0.325352,0,0.553846
0.325352,0,0.6
0.325352,0.05,0
0.325352,0.05,0.0461538
0.325352,0.05,0.0923077
0.325352,0.05,0.138462
0.325352,0.05,0.184615
0.325352,0.05,0.230769
0.325352,0.05,0.276923
0.325352,0.05,0.323077
0.325352,0.05,0.369231
0.325352,0.05,0.415385
0.325352,0.05,0.461538
0.325352,0.05,0.507692
0.325352,0.05,0.553846
0.325352,0.05,0.6
0.325352,0.1,0
0.325352,0.1,0.0461538
0.325352,0.1,0.0923077
0.325352,0.1,0.138462
0.325352,0.1,0.184615
0.325352,0.1,0.230769
0.325352,0.1,0.276923
0.325352,0.1,0.323077
0.325352,0.1,0.369231
0.325352,0.1,0.415385
0.325352,0.1,0.461538
0.325352,0.1,0.507692
0.325352,0.1,0.553846
0.325352,0.1,0.6
0.325352,0.15,0
0.325352,0.15,0.0461538
0.325352,0.15,0.0923077
0.325352,0.15,0.138462
0.325352,0.15,0.184615
0.325352,0.15,0.230769
0.325352,0.15,0.276923
0.325352,0.15,0.323077
0.325352,0.15,0.369231
0.325352,0.15,0.415385
0.325352,0.15,0.461538
0.325352,0.15,0.507692
0.325352,0.15,0.553846
0.325352,0.15,0.6
0.325352,0.2,0
0.325352,0.2,0.0461538
0.325352,0.2,0.0923077
0.325352,0.2,0.138462
0.325352,0.2,0.184615
0.325352,0.2,0.230769
0.325352,0.2,0.276923
0.325352,0.2,0.323077
0.325352,0.2,0.369231
0.325352,0.2,0.415385
0.325352,0.2,0.461538
0.325352,0.2,0.507692
0.325352,0.2,0.553846
0.325352,0.2,0.6
0.325352,0.25,0
0.325352,0.25,0.0461538
0.325352,0.25,0.0923077
0.325352,0.25,0.138462
0.325352,0.25,0.184615
0.325352,0.25,0.230769
0.325352,0.25,0.276923
0.325352,0.25,0.323077
0.325352,0.25,0.369231
0.325352,0.25,0.415385
0.325352,0.25,0.461538
0.325352,0.25,0.507692
0.325352,0.25,0.553846
0.325352,0.25,0.6
0.371831,0,0
0.371831,0,0.0461538
0.371831,0,0.0923077
0.371831,0,0.138462
0.371831,0,0.184615
0.371831,0,0.230769
0.371831,0,0.276923
0.371831,0,0.323077
0.371831,0,0.369231
0.371831,0,0.415385
0.371831,0,0.461538
0.371831,0,0.507692
0.371831,0,0.553846
0.371831,0,0.6
0.371831,0.05,0
0.371831,0.05,0.0461538
0.371831,0.05,0.0923077
0.371831,0.05,0.138462
0.371831,0.05,0.184615
0.371831,0.05,0.230769
0.371831,0.05,0.276923
0.371831,0.05,0.323077
0.371831,0.05,0.369231
0.371831,0.05,0.415385
0.371831,0.05,0.461538
0.371831,0.05,0.507692
0.371831,0.05,0.553846
0.371831,0.05,0.6
0.371831,0.1,0
0.371831,0.1,0.0461538
0.371831,0.1,0.0923077
0.371831,0.1,0.138462
0.371831,0.1,0.184615
0.371831,0.1,0.230769
0.371831,0.1,0.276923
0.371831,0.1,0.323077
0.371831,0.1,0.369231
0.371831,0.1,0.415385
0.371831,0.1,0.461538
0.371831,0.1,0.507692
0.371831,0.1,0.553846
0.371831,0.1,0.6
0.371831,0.15,0
0.371831,0.15,0.0461538
0.371831,0.15,0.0923077
0.371831,0.15,0.138462
0.371831,0.15,0.184615
0.371831,0.15,0.230769
0.371831,0.15,0.276923
0.371831,0.15,0.323077
0.371831,0.15,0.369231
0.371831,0.15,0.415385
0.371831,0.15,0.461538
0.371831,0.15,0.507692
0.371831,0.15,0.553846
0.371831,0.15,0.6
0.371831,0.2,0
0.371831,0.2,0.0461538
0.371831,0.2,0.0923077
0.371831,0.2,0.138462
0.371831,0.2,0.184615
0.371831,0.2,0.230769
0.371831,0.2,0.276923
0.371831,0.2,0.323077
0.371831,0.2,0.369231
0.371831,0.2,0.415385
0.371831,0.2,0.461538
0.371831,0.2,0.507692
0.371831,0.2,0.553846
0.371831,0.2,0.6
0.371831,0.25,0
0.371831,0.25,0.0461538
0.371831,0.25,0.0923077
0.371831,0.25,0.138462
0.371831,0.25,0.184615
0.371831,0.25,0.230769
0.371831,0.25,0.276923
0.371831,0.25,0.323077
0.371831,0.25,0.369231
0.371831,0.25,0.415385
0.371831,0.25,0.461538
0.371831,0.25,0.507692
0.371831,0.25,0.553846
0.371831,0.25,0.6
0.41831,0,0
0.41831,0,0.0461538
0.41831,0,0.0923077
0.41831,0,0.138462
0.41831,0,0.184615
0.41831,0,0.230769
0.41831,0,0.276923
0.41831,0,0.323077
0.41831,0,0.369231
0.41831,0,0.415385
0.41831,0,0.461538
0.41831,0,0.507692
0.41831,0,0.553846
0.41831,0,0.6
0.41831,0.05,0
0.41831,0.05,0.0461538
0.41831,0.05,0.0923077
0.41831,0.05,0.138462
0.41831,0.05,0.184615
0.41831,0.05,0.230769
0.41831,0.05,0.276923
0.41831,0.05,0.323077
0.41831,0.05,0.369231
0.41831,0.05,0.415385
0.41831,0.05,0.461538
0.41831,0.05,0.507692
0.41831,0.05,0.553846
0.41831,0.05,0.6
0.41831,0.1,0
0.41831,0.1,0.0461538
0.41831,0.1,0.0923077
0.41831,0.1,0.138462
0.41831,0.1,0.184615
0.41831,0.1,0.230769
0.41831,0.1,0.276923
0.41831,0.1,0.323077
0.41831,0.1,0.369231
0.41831,0.1,0.415385
0.41831,0.1,0.461538
0.41831,0.1,0.507692
0.41831,0.1,0.553846
0.41831,0.1,0.6
0.41831,0.15,0
0.41831,0.15,0.0461538
0.41831,0.15,0.0923077
0.41831,0.15,0.138462
0.41831,0.15,0.184615
0.41831,0.15,0.230769
0.41831,0.15,0.276923
0.41831,0.15,0.323077
0.41831,0.15,0.369231
0.41831,0.15,0.415385
0.41831,0.15,0.461538
0.41831,0.15,0.507692
0.41831,0.15,0.553846
0.41831,0.15,0.6
0.41831,0.2,0
0.41831,0.2,0.0461538
0.41831,0.2,0.0923077
0.41831,0.2,0.138462
0.41831,0.2,0.184615
0.41831,0.2,0.230769
0.41831,0.2,0.276923
0.41831,0.2,0.323077
0.41831,0.2,0.369231
0.41831,0.2,0.415385
0.41831,0.2,0.461538
0.41831,0.2,0.507692
0.41831,0.2,0.553846
0.41831,0.2,0.6
0.41831,0.25,0
0.41831,0.25,0.0461538
0.41831,0.25,0.0923077
0.41831,0.25,0.138462
0.41831,0.25,0.184615
0.41831,0.25,0.230769
0.41831,0.25,0.276923
0.41831,0.25,0.323077
0.41831,0.25,0.369231
0.41831,0.25,0.415385
0.41831,0.25,0.461538
0.41831,0.25,0.507692
0.41831,0.25,0.553846
0.41831,0.25,0.6
0.464789,0,0
0.464789,0,0.0461538
0.464789,0,0.0923077
0.464789,0,0.138462
0.464789,0,0.184615
0.464789,0,0.230769
0.464789,0,0.276923
0.464789,0,0.323077
0.464789,0,0.369231
0.464789,0,0.415385
0.464789,0,0.461538
0.464789,0,0.507692
0.464789,0,0.553846
0.464789,0,0.6
0.464789,0.05,0
0.464789,0.05,0.0461538
0.464789,0.05,0.0923077
0.464789,0.05,0.138462
0.464789,0.05,0.184615
0.464789,0.05,0.230769
0.464789,0.05,0.276923
0.464789,0.05,0.323077
0.464789,0.05,0.369231
0.464789,0.05,0.415385
0.464789,0.05,0.461538
0.464789,0.05,0.507692
0.464789,0.05,0.553846
0.464789,0.05,0.6
0.464789,0.1,0
0.464789,0.1,0.0461538
0.464789,0.1,0.0923077
0.464789,0.1,0.138462
0.464789,0.1,0.184615
0.464789,0.1,0.230769
0.464789,0.1,0.276923
0.464789,0.1,0.323077
0.464789,0.1,0.369231
0.464789,0.1,0.415385
0.464789,0.1,0.461538
0.464789,0.1,0.507692
0.464789,0.1,0.553846
0.464789,0.1,0.6
0.464789,0.15,0
0.464789,0.15,0.0461538
0.464789,0.15,0.0923077
0.464789,0.15,0.138462
0.464789,0.15,0.184615
0.464789,0.15,0.230769
0.464789,0.15,0.276923
0.464789,0.15,0.323077
0.464789,0.15,0.369231
0.464789,0.15,0.415385
0.464789,0.15,0.461538
0.464789,0.15,0.507692
0.464789,0.15,0.553846
0.464789,0.15,0.6
0.464789,0.2,0
0.464789,0.2,0.0461538
0.464789,0.2,0.0923077
0.464789,0.2,0.138462
0.464789,0.2,0.184615
0.464789,0.2,0.230769
0.464789,0.2,0.276923
0.464789,0.2,0.323077
0.464789,0.2,0.369231
0.464789,0.2,0.415385
0.464789,0.2,0.461538
0.464789,0.2,0.507692
0.464789,0.2,0.553846
0.464789,0.2,0.6
0.464789,0.25,0
0.464789,0.25,0.0461538
0.464789,0.25,0.0923077
0.464789,0.25,0.138462
0.464789,0.25,0.184615
0.464789,0.25,0.230769
0.464789,0.25,0.276923
0.464789,0.25,0.323077
0.464789,0.25,0.369231
0.464789,0.25,0.415385
0.464789,0.25,0.461538
0.464789,0.25,0.507692
0.464789,0.25,0.553846
0.464789,0.25,0.6
0.511268,0,0
0.511268,0,0.0461538
0.511268,0,0.0923077
0.511268,0,0.138462
0.511268,0,0.184615
0.511268,0,0.230769
0.511268,0,0.276923
0.511268,0,0.323077
0.511268,0,0.369231
0.511268,0,0.415385
0.511268,0,0.461538
0.511268,0,0.507692
0.511268,0,0.553846
0.511268,0,0.6
0.511268,0.05,0
0.511268,0.05,0.0461538
0.511268,0.05,0.0923077
0.511268,0.05,0.138462
0.511268,0.05,0.184615
0.511268,0.05,0.230769
0.511268,0.05,0.276923
0.511268,0.05,0.323077
0.511268,0.05,0.369231
0.511268,0.05,0.415385
0.511268,0.05,0.461538
0.511268,0.05,0.507692
0.511268,0.05,0.553846
0.511268,0.05,0.6
0.511268,0.1,0
0.511268,0.1,0.0461538
0.511268,0.1,0.0923077
0.511268,0.1,0.138462
0.511268,0.1,0.184615
0.511268,0.1,0.230769
0.511268,0.1,0.276923
0.511268,0.1,0.323077
0.511268,0.1,0.369231
0.511268,0.1,0.415385
0.511268,0.1,0.461538
0.511268,0.1,0.507692
0.511268,0.1,0.553846
0.511268,0.1,0.6
0.511268,0.15,0
0.511268,0.15,0.0461538
0.511268,0.15,0.0923077
0.511268,0.15,0.138462
0.511268,0.15,0.184615
0.511268,0.15,0.230769
0.511268,0.15,0.276923
0.511268,0.15,0.323077
0.511268,0.15,0.369231
0.511268,0.15,0.415385
0.511268,0.15,0.461538
0.511268,0.15,0.507692
0.511268,0.15,0.553846
0.511268,0.15,0.6
0.511268,0.2,0
0.511268,0.2,0.0461538
0.511268,0.2,0.0923077
0.511268,0.2,0.138462
0.511268,0.2,0.184615
0.511268,0.2,0.230769
0.511268,0.2,0.276923
0.511268,0.2,0.323077
0.511268,0.2,0.369231
0.511268,0.2,0.415385
0.511268,0.2,0.461538
0.511268,0.2,0.507692
0.511268,0.2,0.553846
0.511268,0.2,0.6
0.511268,0.25,0
0.511268,0.25,0.0461538
0.511268,0.25,0.0923077
0.511268,0.25,0.138462
0.511268,0.25,0.184615
0.511268,0.25,0.230769
0.511268,0.25,0.276923
0.511268,0.25,0.323077
0.511268,0.25,0.369231
0.511268,0.25,0.415385
0.511268,0.25,0.461538
0.511268,0.25,0.507692
0.511268,0.25,0.553846
0.511268,0.25,0.6
0.557746,0,0
0.557746,0,0.0461538
0.557746,0,0.0923077
0.557746,0,0.138462
0.557746,0,0.184615
0.557746,0,0.230769
0.557746,0,0.276923
0.557746,0,0.323077
0.557746,0,0.369231
0.557746,0,0.415385
0.557746,0,0.461538
0.557746,0,0.507692
0.557746,0,0.553846
0.557746,0,0.6
0.557746,0.05,0
0.557746,0.05,0.0461538
0.557746,0.05,0.0923077
0.557746,0.05,0.138462
0.557746,0.05,0.184615
0.557746,0.05,0.230769
0.557746,0.05,0.276923
0.557746,0.05,0.323077
0.557746,0.05,0.369231
0.557746,0.05,0.415385
0.557746,0.05,0.461538
0.557746,0.05,0.507692
0.557746,0.05,0.553846
0.557746,0.05,0.6
0.557746,0.1,0
0.557746,0.1,0.0461538
0.557746,0.1,0.0923077
0.557746,0.1,0.138462
0.557746,0.1,0.184615
0.557746,0.1,0.230769
