x,y,z
0.48292682926829267,0.25,0.2571428571428571
0.48292682926829267,0.25,0.34285714285714286
0.48292682926829267,0.25,0.4285714285714286
0.48292682926829267,0.25,0.5142857142857142
0.48292682926829267,0.25,0.6
0.5634146341463415,0.0,0.0
0.5634146341463415,0.0,0.08571428571428572
0.5634146341463415,0.0,0.17142857142857143
0.5634146341463415,0.0,0.2571428571428571
0.5634146341463415,0.0,0.34285714285714286
0.5634146341463415,0.0,0.4285714285714286
0.5634146341463415,0.0,0.5142857142857142
0.5634146341463415,0.0,0.6
0.5634146341463415,0.125,0.0
0.5634146341463415,0.125,0.08571428571428572
0.5634146341463415,0.125,0.17142857142857143
0.5634146341463415,0.125,0.2571428571428571
0.5634146341463415,0.125,0.34285714285714286
0.5634146341463415,0.125,0.4285714285714286
0.5634146341463415,0.125,0.5142857142857142
0.5634146341463415,0.125,0.6
0.5634146341463415,0.25,0.0
0.5634146341463415,0.25,0.08571428571428572
0.5634146341463415,0.25,0.17142857142857143
0.5634146341463415,0.25,0.2571428571428571
0.5634146341463415,0.25,0.34285714285714286
0.5634146341463415,0.25,0.4285714285714286
0.5634146341463415,0.25,0.5142857142857142
0.5634146341463415,0.25,0.6
0.6439024390243903,0.0,0.0
0.6439024390243903,0.0,0.08571428571428572
0.6439024390243903,0.0,0.17142857142857143
0.6439024390243903,0.0,0.2571428571428571
0.6439024390243903,0.0,0.34285714285714286
0.6439024390243903,0.0,0.4285714285714286
0.6439024390243903,0.0,0.5142857142857142
0.6439024390243903,0.0,0.6
0.6439024390243903,0.125,0.0
0.6439024390243903,0.125,0.08571428571428572
0.6439024390243903,0.125,0.17142857142857143
0.6439024390243903,0.125,0.2571428571428571
0.6439024390243903,0.125,0.34285714285714286
0.6439024390243903,0.125,0.4285714285714286
0.6439024390243903,0.125,0.5142857142857142
0.6439024390243903,0.125,0.6
0.6439024390243903,0.25,0.0
0.6439024390243903,0.25,0.08571428571428572
0.6439024390243903,0.25,0.17142857142857143
0.6439024390243903,0.25,0.2571428571428571
0.6439024390243903,0.25,0.34285714285714286
0.6439024390243903,0.25,0.4285714285714286
0.6439024390243903,0.25,0.5142857142857142
0.6439024390243903,0.25,0.6
0.724390243902439,0.0,0.0
0.724390243902439,0.0,0.08571428571428572
0.724390243902439,0.0,0.17142857142857143
0.724390243902439,0.0,0.2571428571428571
0.724390243902439,0.0,0.34285714285714286
0.724390243902439,0.0,0.4285714285714286
0.724390243902439,0.0,0.5142857142857142
0.724390243902439,0.0,0.6
0.724390243902439,0.125,0.0
0.724390243902439,0.125,0.08571428571428572
0.724390243902439,0.125,0.17142857142857143
0.724390243902439,0.125,0.2571428571428571
0.724390243902439,0.125,0.34285714285714286
0.724390243902439,0.125,0.4285714285714286
0.724390243902439,0.125,0.5142857142857142
0.724390243902439,0.125,0.6
0.724390243902439,0.25,0.0
0.724390243902439,0.25,0.08571428571428572
0.724390243902439,0.25,0.17142857142857143
0.724390243902439,0.25,0.2571428571428571
0.724390243902439,0.25,0.34285714285714286
0.724390243902439,0.25,0.4285714285714286
0.724390243902439,0.25,0.5142857142857142
0.724390243902439,0.25,0.6
0.8048780487804879,0.0,0.0
0.8048780487804879,0.0,0.08571428571428572
0.8048780487804879,0.0,0.17142857142857143
0.8048780487804879,0.0,0.2571428571428571
0.8048780487804879,0.0,0.34285714285714286
0.8048780487804879,0.0,0.4285714285714286
0.8048780487804879,0.0,0.5142857142857142
0.8048780487804879,0.0,0.6
0.8048780487804879,0.125,0.0
0.8048780487804879,0.125,0.08571428571428572
0.8048780487804879,0.125,0.17142857142857143
0.8048780487804879,0.125,0.2571428571428571
0.8048780487804879,0.125,0.34285714285714286
0.8048780487804879,0.125,0.4285714285714286
0.8048780487804879,0.125,0.5142857142857142
0.8048780487804879,0.125,0.6
0.8048780487804879,0.25,0.0
0.8048780487804879,0.25,0.08571428571428572
0.8048780487804879,0.25,0.17142857142857143
0.8048780487804879,0.25,0.2571428571428571
0.8048780487804879,0.25,0.34285714285714286
0.8048780487804879,0.25,0.4285714285714286
0.8048780487804879,0.25,0.5142857142857142
0.8048780487804879,0.25,0.6
0.8853658536585366,0.0,0.0
0.8853658536585366,0.0,0.08571428571428572
0.8853658536585366,0.0,0.17142857142857143
0.8853658536585366,0.0,0.2571428571428571
0.8853658536585366,0.0,0.34285714285714286
0.8853658536585366,0.0,0.4285714285714286
0.8853658536585366,0.0,0.5142857142857142
0.8853658536585366,0.0,0.6
0.8853658536585366,0.125,0.0
0.8853658536585366,0.125,0.08571428571428572
0.8853658536585366,0.125,0.17142857142857143
0.8853658536585366,0.125,0.2571428571428571
0.8853658536585366,0.125,0.34285714285714286
0.8853658536585366,0.125,0.4285714285714286
0.8853658536585366,0.125,0.5142857142857142
0.8853658536585366,0.125,0.6
0.8853658536585366,0.25,0.0
0.8853658536585366,0.25,0.08571428571428572
0.8853658536585366,0.25,0.17142857142857143
0.8853658536585366,0.25,0.2571428571428571
0.8853658536585366,0.25,0.34285714285714286
0.8853658536585366,0.25,0.4285714285714286
0.8853658536585366,0.25,0.5142857142857142
0.8853658536585366,0.25,0.6
0.9658536585365853,0.0,0.0
0.9658536585365853,0.0,0.08571428571428572
0.9658536585365853,0.0,0.17142857142857143
0.9658536585365853,0.0,0.2571428571428571
0.9658536585365853,0.0,0.34285714285714286
0.9658536585365853,0.0,0.4285714285714286
0.9658536585365853,0.0,0.5142857142857142
0.9658536585365853,0.0,0.6
0.9658536585365853,0.125,0.0
0.9658536585365853,0.125,0.08571428571428572
0.9658536585365853,0.125,0.17142857142857143
0.9658536585365853,0.125,0.2571428571428571
0.9658536585365853,0.125,0.34285714285714286
0.9658536585365853,0.125,0.4285714285714286
0.9658536585365853,0.125,0.5142857142857142
0.9658536585365853,0.125,0.6
0.9658536585365853,0.25,0.0
0.9658536585365853,0.25,0.08571428571428572
0.9658536585365853,0.25,0.17142857142857143
0.9658536585365853,0.25,0.2571428571428571
0.9658536585365853,0.25,0.34285714285714286
0.9658536585365853,0.25,0.4285714285714286
0.9658536585365853,0.25,0.5142857142857142
0.9658536585365853,0.25,0.6
1.0463414634146342,0.0,0.0
1.0463414634146342,0.0,0.08571428571428572
1.0463414634146342,0.0,0.17142857142857143
1.0463414634146342,0.0,0.2571428571428571
1.0463414634146342,0.0,0.34285714285714286
1.0463414634146342,0.0,0.4285714285714286
1.0463414634146342,0.0,0.5142857142857142
1.0463414634146342,0.0,0.6
1.0463414634146342,0.125,0.0
1.0463414634146342,0.125,0.08571428571428572
1.0463414634146342,0.125,0.17142857142857143
1.0463414634146342,0.125,0.2571428571428571
1.0463414634146342,0.125,0.34285714285714286
1.0463414634146342,0.125,0.4285714285714286
1.0463414634146342,0.125,0.5142857142857142
1.0463414634146342,0.125,0.6
1.0463414634146342,0.25,0.0
1.0463414634146342,0.25,0.08571428571428572
1.0463414634146342,0.25,0.17142857142857143
1.0463414634146342,0.25,0.2571428571428571
1.0463414634146342,0.25,0.34285714285714286
1.0463414634146342,0.25,0.4285714285714286
1.0463414634146342,0.25,0.5142857142857142
1.0463414634146342,0.25,0.6
1.126829268292683,0.0,0.0
1.126829268292683,0.0,0.08571428571428572
1.126829268292683,0.0,0.17142857142857143
1.126829268292683,0.0,0.2571428571428571
1.126829268292683,0.0,0.34285714285714286
1.126829268292683,0.0,0.4285714285714286
1.126829268292683,0.0,0.5142857142857142
1.126829268292683,0.0,0.6
1.126829268292683,0.125,0.0
1.126829268292683,0.125,0.08571428571428572
1.126829268292683,0.125,0.17142857142857143
1.126829268292683,0.125,0.2571428571428571
1.126829268292683,0.125,0.34285714285714286
1.126829268292683,0.125,0.4285714285714286
1.126829268292683,0.125,0.5142857142857142
1.126829268292683,0.125,0.6
1.126829268292683,0.25,0.0
1.126829268292683,0.25,0.08571428571428572
1.126829268292683,0.25,0.17142857142857143
1.126829268292683,0.25,0.2571428571428571
1.126829268292683,0.25,0.34285714285714286
1.126829268292683,0.25,0.4285714285714286
1.126829268292683,0.25,0.5142857142857142
1.126829268292683,0.25,0.6
1.2073170731707317,0.0,0.0
1.2073170731707317,0.0,0.08571428571428572
1.2073170731707317,0.0,0.17142857142857143
1.2073170731707317,0.0,0.2571428571428571
1.2073170731707317,0.0,0.34285714285714286
1.2073170731707317,0.0,0.4285714285714286
1.2073170731707317,0.0,0.5142857142857142
1.2073170731707317,0.0,0.6
1.2073170731707317,0.125,0.0
1.2073170731707317,0.125,0.08571428571428572
1.2073170731707317,0.125,0.17142857142857143
1.2073170731707317,0.125,0.2571428571428571
1.2073170731707317,0.125,0.34285714285714286
1.2073170731707317,0.125,0.4285714285714286
1.2073170731707317,0.125,0.5142857142857142
1.2073170731707317,0.125,0.6
1.2073170731707317,0.25,0.0
1.2073170731707317,0.25,0.08571428571428572
1.2073170731707317,0.25,0.17142857142857143
1.2073170731707317,0.25,0.2571428571428571
1.2073170731707317,0.25,0.34285714285714286
1.2073170731707317,0.25,0.4285714285714286
1.2073170731707317,0.25,0.5142857142857142
1.2073170731707317,0.25,0.6
1.2878048780487805,0.0,0.0
1.2878048780487805,0.0,0.08571428571428572
1.2878048780487805,0.0,0.17142857142857143
1.2878048780487805,0.0,0.2571428571428571
1.2878048780487805,0.0,0.34285714285714286
1.2878048780487805,0.0,0.4285714285714286
1.2878048780487805,0.0,0.5142857142857142
1.2878048780487805,0.0,0.6
1.2878048780487805,0.125,0.0
1.2878048780487805,0.125,0.08571428571428572
1.2878048780487805,0.125,0.17142857142857143
1.2878048780487805,0.125,0.2571428571428571
1.2878048780487805,0.125,0.34285714285714286
1.2878048780487805,0.125,0.4285714285714286
1.2878048780487805,0.125,0.5142857142857142
1.2878048780487805,0.125,0.6
1.2878048780487805,0.25,0.0
1.2878048780487805,0.25,0.08571428571428572
1.2878048780487805,0.25,0.17142857142857143
1.2878048780487805,0.25,0.2571428571428571
1.2878048780487805,0.25,0.34285714285714286
1.2878048780487805,0.25,0.4285714285714286
1.2878048780487805,0.25,0.5142857142857142
1.2878048780487805,0.25,0.6
1.3682926829268294,0.0,0.0
1.3682926829268294,0.0,0.08571428571428572
1.3682926829268294,0.0,0.17142857142857143
1.3682926829268294,0.0,0.2571428571428571
1.3682926829268294,0.0,0.34285714285714286
1.3682926829268294,0.0,0.4285714285714286
1.3682926829268294,0.0,0.5142857142857142
1.3682926829268294,0.0,0.6
1.3682926829268294,0.125,0.0
1.3682926829268294,0.125,0.08571428571428572
1.3682926829268294,0.125,0.17142857142857143
1.3682926829268294,0.125,0.2571428571428571
1.3682926829268294,0.125,0.34285714285714286
1.3682926829268294,0.125,0.4285714285714286
1.3682926829268294,0.125,0.5142857142857142
1.3682926829268294,0.125,0.6
1.3682926829268294,0.25,0.0
1.3682926829268294,0.25,0.08571428571428572
1.3682926829268294,0.25,0.17142857142857143
1.3682926829268294,0.25,0.2571428571428571
1.3682926829268294,0.25,0.34285714285714286
1.3682926829268294,0.25,0.4285714285714286
1.3682926829268294,0.25,0.5142857142857142
1.3682926829268294,0.25,0.6
1.448780487804878,0.0,0.0
1.448780487804878,0.0,0.08571428571428572
1.448780487804878,0.0,0.17142857142857143
1.448780487804878,0.0,0.2571428571428571
1.448780487804878,0.0,0.34285714285714286
1.448780487804878,0.0,0.4285714285714286
1.448780487804878,0.0,0.5142857142857142
1.448780487804878,0.0,0.6
1.448780487804878,0.125,0.0
1.448780487804878,0.125,0.08571428571428572
1.448780487804878,0.125,0.17142857142857143
1.448780487804878,0.125,0.2571428571428571
1.448780487804878,0.125,0.34285714285714286
1.448780487804878,0.125,0.4285714285714286
1.448780487804878,0.125,0.5142857142857142
1.448780487804878,0.125,0.6
1.448780487804878,0.25,0.0
1.448780487804878,0.25,0.08571428571428572
1.448780487804878,0.25,0.17142857142857143
1.448780487804878,0.25,0.2571428571428571
1.448780487804878,0.25,0.34285714285714286
1.448780487804878,0.25,0.4285714285714286
1.448780487804878,0.25,0.5142857142857142
1.448780487804878,0.25,0.6
1.5292682926829269,0.0,0.0
1.5292682926829269,0.0,0.08571428571428572
1.5292682926829269,0.0,0.17142857142857143
1.5292682926829269,0.0,0.2571428571428571
1.5292682926829269,0.0,0.34285714285714286
1.5292682926829269,0.0,0.4285714285714286
1.5292682926829269,0.0,0.5142857142857142
1.5292682926829269,0.0,0.6
1.5292682926829269,0.125,0.0
1.5292682926829269,0.125,0.08571428571428572
1.5292682926829269,0.125,0.17142857142857143
1.5292682926829269,0.125,0.2571428571428571
1.5292682926829269,0.125,0.34285714285714286
1.5292682926829269,0.125,0.4285714285714286
1.5292682926829269,0.125,0.5142857142857142
1.5292682926829269,0.125,0.6
1.5292682926829269,0.25,0.0
1.5292682926829269,0.25,0.08571428571428572
1.5292682926829269,0.25,0.17142857142857143
1.5292682926829269,0.25,0.2571428571428571
1.5292682926829269,0.25,0.34285714285714286
1.5292682926829269,0.25,0.4285714285714286
1.5292682926829269,0.25,0.5142857142857142
1.5292682926829269,0.25,0.6
1.6097560975609757,0.0,0.0
1.6097560975609757,0.0,0.08571428571428572
1.6097560975609757,0.0,0.17142857142857143
1.6097560975609757,0.0,0.2571428571428571
1.6097560975609757,0.0,0.34285714285714286
1.6097560975609757,0.0,0.4285714285714286
1.6097560975609757,0.0,0.5142857142857142
1.6097560975609757,0.0,0.6
1.6097560975609757,0.125,0.0
1.6097560975609757,0.125,0.08571428571428572
1.6097560975609757,0.125,0.17142857142857143
1.6097560975609757,0.125,0.2571428571428571
1.6097560975609757,0.125,0.34285714285714286
1.6097560975609757,0.125,0.4285714285714286
1.6097560975609757,0.125,0.5142857142857142
1.6097560975609757,0.125,0.6
1.6097560975609757,0.25,0.0
1.6097560975609757,0.25,0.08571428571428572
1.6097560975609757,0.25,0.17142857142857143
1.6097560975609757,0.25,0.2571428571428571
1.6097560975609757,0.25,0.34285714285714286
1.6097560975609757,0.25,0.4285714285714286
1.6097560975609757,0.25,0.5142857142857142
1.6097560975609757,0.25,0.6
1.6902439024390243,0.0,0.0
1.6902439024390243,0.0,0.08571428571428572
1.6902439024390243,0.0,0.17142857142857143
1.6902439024390243,0.0,0.2571428571428571
1.6902439024390243,0.0,0.34285714285714286
1.6902439024390243,0.0,0.4285714285714286
1.6902439024390243,0.0,0.5142857142857142
1.6902439024390243,0.0,0.6
1.6902439024390243,0.125,0.0
1.6902439024390243,0.125,0.08571428571428572
1.6902439024390243,0.125,0.17142857142857143
1.6902439024390243,0.125,0.2571428571428571
1.6902439024390243,0.125,0.34285714285714286
1.6902439024390243,0.125,0.4285714285714286
1.6902439024390243,0.125,0.5142857142857142
1.6902439024390243,0.125,0.6
1.6902439024390243,0.25,0.0
1.6902439024390243,0.25,0.08571428571428572
1.6902439024390243,0.25,0.17142857142857143
1.6902439024390243,0.25,0.2571428571428571
1.6902439024390243,0.25,0.34285714285714286
1.6902439024390243,0.25,0.4285714285714286
1.6902439024390243,0.25,0.5142857142857142
1.6902439024390243,0.25,0.6
1.7707317073170732,0.0,0.0
1.7707317073170732,0.0,0.08571428571428572
1.7707317073170732,0.0,0.17142857142857143
1.7707317073170732,0.0,0.2571428571428571
1.7707317073170732,0.0,0.34285714285714286
1.7707317073170732,0.0,0.4285714285714286
1.7707317073170732,0.0,0.5142857142857142
1.7707317073170732,0.0,0.6
1.7707317073170732,0.125,0.0
1.7707317073170732,0.125,0.08571428571428572
1.7707317073170732,0.125,0.17142857142857143
1.7707317073170732,0.125,0.2571428571428571
1.7707317073170732,0.125,0.34285714285714286
1.7707317073170732,0.125,0.4285714285714286
1.7707317073170732,0.125,0.5142857142857142
1.7707317073170732,0.125,0.6
1.7707317073170732,0.25,0.0
1.7707317073170732,0.25,0.08571428571428572
1.7707317073170732,0.25,0.17142857142857143
1.7707317073170732,0.25,0.2571428571428571
1.7707317073170732,0.25,0.34285714285714286
1.7707317073170732,0.25,0.4285714285714286
1.7707317073170732,0.25,0.5142857142857142
1.7707317073170732,0.25,0.6
1.851219512195122,0.0,0.0
1.851219512195122,0.0,0.08571428571428572
1.851219512195122,0.0,0.17142857142857143
1.851219512195122,0.0,0.2571428571428571
1.851219512195122,0.0,0.34285714285714286
1.851219512195122,0.0,0.4285714285714286
1.851219512195122,0.0,0.5142857142857142
1.851219512195122,0.0,0.6
1.851219512195122,0.125,0.0
1.851219512195122,0.125,0.08571428571428572
1.851219512195122,0.125,0.17142857142857143
1.851219512195122,0.125,0.2571428571428571
1.851219512195122,0.125,0.34285714285714286
1.851219512195122,0.125,0.4285714285714286
1.851219512195122,0.125,0.5142857142857142
1.851219512195122,0.125,0.6
1.851219512195122,0.25,0.0
1.851219512195122,0.25,0.08571428571428572
1.851219512195122,0.25,0.17142857142857143
1.851219512195122,0.25,0.2571428571428571
1.851219512195122,0.25,0.34285714285714286
1.851219512195122,0.25,0.4285714285714286
1.851219512195122,0.25,0.5142857142857142
1.851219512195122,0.25,0.6
1.9317073170731707,0.0,0.0
1.9317073170731707,0.0,0.08571428571428572
1.9317073170731707,0.0,0.17142857142857143
1.9317073170731707,0.0,0.2571428571428571
1.9317073170731707,0.0,0.34285714285714286
1.9317073170731707,0.0,0.4285714285714286
1.9317073170731707,0.0,0.5142857142857142
1.9317073170731707,0.0,0.6
1.9317073170731707,0.125,0.0
1.9317073170731707,0.125,0.08571428571428572
1.9317073170731707,0.125,0.17142857142857143
1.9317073170731707,0.125,0.2571428571428571
1.9317073170731707,0.125,0.34285714285714286
1.9317073170731707,0.125,0.4285714285714286
1.9317073170731707,0.125,0.5142857142857142
1.9317073170731707,0.125,0.6
1.9317073170731707,0.25,0.0
1.9317073170731707,0.25,0.08571428571428572
1.9317073170731707,0.25,0.17142857142857143
1.9317073170731707,0.25,0.2571428571428571
1.9317073170731707,0.25,0.34285714285714286
1.9317073170731707,0.25,0.4285714285714286
1.9317073170731707,0.25,0.5142857142857142
1.9317073170731707,0.25,0.6
2.0121951219512195,0.0,0.0
2.0121951219512195,0.0,0.08571428571428572
2.0121951219512195,0.0,0.17142857142857143
2.0121951219512195,0.0,0.2571428571428571
2.0121951219512195,0.0,0.34285714285714286
2.0121951219512195,0.0,0.4285714285714286
2.0121951219512195,0.0,0.5142857142857142
2.0121951219512195,0.0,0.6
2.0121951219512195,0.125,0.0
2.0121951219512195,0.125,0.08571428571428572
2.0121951219512195,0.125,0.17142857142857143
2.0121951219512195,0.125,0.2571428571428571
2.0121951219512195,0.125,0.34285714285714286
2.0121951219512195,0.125,0.4285714285714286
2.0121951219512195,0.125,0.5142857142857142
2.0121951219512195,0.125,0.6
2.0121951219512195,0.25,0.0
2.0121951219512195,0.25,0.08571428571428572
2.0121951219512195,0.25,0.17142857142857143
2.0121951219512195,0.25,0.2571428571428571
2.0121951219512195,0.25,0.34285714285714286
2.0121951219512195,0.25,0.4285714285714286
2.0121951219512195,0.25,0.5142857142857142
2.0121951219512195,0.25,0.6
2.0926829268292684,0.0,0.0
2.0926829268292684,0.0,0.08571428571428572
2.0926829268292684,0.0,0.17142857142857143
2.0926829268292684,0.0,0.2571428571428571
2.0926829268292684,0.0,0.34285714285714286
2.0926829268292684,0.0,0.4285714285714286
2.0926829268292684,0.0,0.5142857142857142
2.0926829268292684,0.0,0.6
2.0926829268292684,0.125,0.0
2.0926829268292684,0.125,0.08571428571428572
2.0926829268292684,0.125,0.17142857142857143
2.0926829268292684,0.125,0.2571428571428571
2.0926829268292684,0.125,0.34285714285714286
2.0926829268292684,0.125,0.4285714285714286
2.0926829268292684,0.125,0.5142857142857142
2.0926829268292684,0.125,0.6
2.0926829268292684,0.25,0.0
2.0926829268292684,0.25,0.08571428571428572
2.0926829268292684,0.25,0.17142857142857143
2.0926829268292684,0.25,0.2571428571428571
2.0926829268292684,0.25,0.34285714285714286
2.0926829268292684,0.25,0.4285714285714286
2.0926829268292684,0.25,0.5142857142857142
2.0926829268292684,0.25,0.6
2.1731707317073172,0.0,0.0
2.1731707317073172,0.0,0.08571428571428572
2.1731707317073172,0.0,0.17142857142857143
2.1731707317073172,0.0,0.2571428571428571
2.1731707317073172,0.0,0.34285714285714286
2.1731707317073172,0.0,0.4285714285714286
2.1731707317073172,0.0,0.5142857142857142
2.1731707317073172,0.0,0.6
2.1731707317073172,0.125,0.0
2.1731707317073172,0.125,0.08571428571428572
2.1731707317073172,0.125,0.17142857142857143
2.1731707317073172,0.125,0.2571428571428571
2.1731707317073172,0.125,0.34285714285714286
2.1731707317073172,0.125,0.4285714285714286
2.1731707317073172,0.125,0.5142857142857142
2.1731707317073172,0.125,0.6
2.1731707317073172,0.25,0.0
2.1731707317073172,0.25,0.08571428571428572
2.1731707317073172,0.25,0.17142857142857143
2.1731707317073172,0.25,0.2571428571428571
2.1731707317073172,0.25,0.34285714285714286
2.1731707317073172,0.25,0.4285714285714286
2.1731707317073172,0.25,0.5142857142857142
2.1731707317073172,0.25,0.6
2.253658536585366,0.0,0.0
2.253658536585366,0.0,0.08571428571428572
2.253658536585366,0.0,0.17142857142857143
2.253658536585366,0.0,0.2571428571428571
2.253658536585366,0.0,0.34285714285714286
2.253658536585366,0.0,0.4285714285714286
2.253658536585366,0.0,0.5142857142857142
2.253658536585366,0.0,0.6
2.253658536585366,0.125,0.0
2.253658536585366,0.125,0.08571428571428572
2.253658536585366,0.125,0.17142857142857143
2.253658536585366,0.125,0.2571428571428571
2.253658536585366,0.125,0.34285714285714286
