x,y,z
0.18857142857142856,0.25,0.049999999999999996
0.18857142857142856,0.25,0.09999999999999999
0.18857142857142856,0.25,0.15
0.18857142857142856,0.25,0.19999999999999998
0.18857142857142856,0.25,0.24999999999999997
0.18857142857142856,0.25,0.3
0.18857142857142856,0.25,0.35
0.18857142857142856,0.25,0.39999999999999997
0.18857142857142856,0.25,0.44999999999999996
0.18857142857142856,0.25,0.49999999999999994
0.18857142857142856,0.25,0.5499999999999999
0.18857142857142856,0.25,0.6
0.2357142857142857,0.0,0.0
0.2357142857142857,0.0,0.049999999999999996
0.2357142857142857,0.0,0.09999999999999999
0.2357142857142857,0.0,0.15
0.2357142857142857,0.0,0.19999999999999998
0.2357142857142857,0.0,0.24999999999999997
0.2357142857142857,0.0,0.3
0.2357142857142857,0.0,0.35
0.2357142857142857,0.0,0.39999999999999997
0.2357142857142857,0.0,0.44999999999999996
0.2357142857142857,0.0,0.49999999999999994
0.2357142857142857,0.0,0.5499999999999999
0.2357142857142857,0.0,0.6
0.2357142857142857,0.0625,0.0
0.2357142857142857,0.0625,0.049999999999999996
0.2357142857142857,0.0625,0.09999999999999999
0.2357142857142857,0.0625,0.15
0.2357142857142857,0.0625,0.19999999999999998
0.2357142857142857,0.0625,0.24999999999999997
0.2357142857142857,0.0625,0.3
0.2357142857142857,0.0625,0.35
0.2357142857142857,0.0625,0.39999999999999997
0.2357142857142857,0.0625,0.44999999999999996
0.2357142857142857,0.0625,0.49999999999999994
0.2357142857142857,0.0625,0.5499999999999999
0.2357142857142857,0.0625,0.6
0.2357142857142857,0.125,0.0
0.2357142857142857,0.125,0.049999999999999996
0.2357142857142857,0.125,0.09999999999999999
0.2357142857142857,0.125,0.15
0.2357142857142857,0.125,0.19999999999999998
0.2357142857142857,0.125,0.24999999999999997
0.2357142857142857,0.125,0.3
0.2357142857142857,0.125,0.35
0.2357142857142857,0.125,0.39999999999999997
0.2357142857142857,0.125,0.44999999999999996
0.2357142857142857,0.125,0.49999999999999994
0.2357142857142857,0.125,0.5499999999999999
0.2357142857142857,0.125,0.6
0.2357142857142857,0.1875,0.0
0.2357142857142857,0.1875,0.049999999999999996
0.2357142857142857,0.1875,0.09999999999999999
0.2357142857142857,0.1875,0.15
0.2357142857142857,0.1875,0.19999999999999998
0.2357142857142857,0.1875,0.24999999999999997
0.2357142857142857,0.1875,0.3
0.2357142857142857,0.1875,0.35
0.2357142857142857,0.1875,0.39999999999999997
0.2357142857142857,0.1875,0.44999999999999996
0.2357142857142857,0.1875,0.49999999999999994
0.2357142857142857,0.1875,0.5499999999999999
0.2357142857142857,0.1875,0.6
0.2357142857142857,0.25,0.0
0.2357142857142857,0.25,0.049999999999999996
0.2357142857142857,0.25,0.09999999999999999
0.2357142857142857,0.25,0.15
0.2357142857142857,0.25,0.19999999999999998
0.2357142857142857,0.25,0.24999999999999997
0.2357142857142857,0.25,0.3
0.2357142857142857,0.25,0.35
0.2357142857142857,0.25,0.39999999999999997
0.2357142857142857,0.25,0.44999999999999996
0.2357142857142857,0.25,0.49999999999999994
0.2357142857142857,0.25,0.5499999999999999
0.2357142857142857,0.25,0.6
0.2828571428571428,0.0,0.0
0.2828571428571428,0.0,0.049999999999999996
0.2828571428571428,0.0,0.09999999999999999
0.2828571428571428,0.0,0.15
0.2828571428571428,0.0,0.19999999999999998
0.2828571428571428,0.0,0.24999999999999997
0.2828571428571428,0.0,0.3
0.2828571428571428,0.0,0.35
0.2828571428571428,0.0,0.39999999999999997
0.2828571428571428,0.0,0.44999999999999996
0.2828571428571428,0.0,0.49999999999999994
0.2828571428571428,0.0,0.5499999999999999
0.2828571428571428,0.0,0.6
0.2828571428571428,0.0625,0.0
0.2828571428571428,0.0625,0.049999999999999996
0.2828571428571428,0.0625,0.09999999999999999
0.2828571428571428,0.0625,0.15
0.2828571428571428,0.0625,0.19999999999999998
0.2828571428571428,0.0625,0.24999999999999997
0.2828571428571428,0.0625,0.3
0.2828571428571428,0.0625,0.35
0.2828571428571428,0.0625,0.39999999999999997
0.2828571428571428,0.0625,0.44999999999999996
0.2828571428571428,0.0625,0.49999999999999994
0.2828571428571428,0.0625,0.5499999999999999
0.2828571428571428,0.0625,0.6
0.2828571428571428,0.125,0.0
0.2828571428571428,0.125,0.049999999999999996
0.2828571428571428,0.125,0.09999999999999999
0.2828571428571428,0.125,0.15
0.2828571428571428,0.125,0.19999999999999998
0.2828571428571428,0.125,0.24999999999999997
0.2828571428571428,0.125,0.3
0.2828571428571428,0.125,0.35
0.2828571428571428,0.125,0.39999999999999997
0.2828571428571428,0.125,0.44999999999999996
0.2828571428571428,0.125,0.49999999999999994
0.2828571428571428,0.125,0.5499999999999999
0.2828571428571428,0.125,0.6
0.2828571428571428,0.1875,0.0
0.2828571428571428,0.1875,0.049999999999999996
0.2828571428571428,0.1875,0.09999999999999999
0.2828571428571428,0.1875,0.15
0.2828571428571428,0.1875,0.19999999999999998
0.2828571428571428,0.1875,0.24999999999999997
0.2828571428571428,0.1875,0.3
0.2828571428571428,0.1875,0.35
0.2828571428571428,0.1875,0.39999999999999997
0.2828571428571428,0.1875,0.44999999999999996
0.2828571428571428,0.1875,0.49999999999999994
0.2828571428571428,0.1875,0.5499999999999999
0.2828571428571428,0.1875,0.6
0.2828571428571428,0.25,0.0
0.2828571428571428,0.25,0.049999999999999996
0.2828571428571428,0.25,0.09999999999999999
0.2828571428571428,0.25,0.15
0.2828571428571428,0.25,0.19999999999999998
0.2828571428571428,0.25,0.24999999999999997
0.2828571428571428,0.25,0.3
0.2828571428571428,0.25,0.35
0.2828571428571428,0.25,0.39999999999999997
0.2828571428571428,0.25,0.44999999999999996
0.2828571428571428,0.25,0.49999999999999994
0.2828571428571428,0.25,0.5499999999999999
0.2828571428571428,0.25,0.6
0.32999999999999996,0.0,0.0
0.32999999999999996,0.0,0.049999999999999996
0.32999999999999996,0.0,0.09999999999999999
0.32999999999999996,0.0,0.15
0.32999999999999996,0.0,0.19999999999999998
0.32999999999999996,0.0,0.24999999999999997
0.32999999999999996,0.0,0.3
0.32999999999999996,0.0,0.35
0.32999999999999996,0.0,0.39999999999999997
0.32999999999999996,0.0,0.44999999999999996
0.32999999999999996,0.0,0.49999999999999994
0.32999999999999996,0.0,0.5499999999999999
0.32999999999999996,0.0,0.6
0.32999999999999996,0.0625,0.0
0.32999999999999996,0.0625,0.049999999999999996
0.32999999999999996,0.0625,0.09999999999999999
0.32999999999999996,0.0625,0.15
0.32999999999999996,0.0625,0.19999999999999998
0.32999999999999996,0.0625,0.24999999999999997
0.32999999999999996,0.0625,0.3
0.32999999999999996,0.0625,0.35
0.32999999999999996,0.0625,0.39999999999999997
0.32999999999999996,0.0625,0.44999999999999996
0.32999999999999996,0.0625,0.49999999999999994
0.32999999999999996,0.0625,0.5499999999999999
0.32999999999999996,0.0625,0.6
0.32999999999999996,0.125,0.0
0.32999999999999996,0.125,0.049999999999999996
0.32999999999999996,0.125,0.09999999999999999
0.32999999999999996,0.125,0.15
0.32999999999999996,0.125,0.19999999999999998
0.32999999999999996,0.125,0.24999999999999997
0.32999999999999996,0.125,0.3
0.32999999999999996,0.125,0.35
0.32999999999999996,0.125,0.39999999999999997
0.32999999999999996,0.125,0.44999999999999996
0.32999999999999996,0.125,0.49999999999999994
0.32999999999999996,0.125,0.5499999999999999
0.32999999999999996,0.125,0.6
0.32999999999999996,0.1875,0.0
0.32999999999999996,0.1875,0.049999999999999996
0.32999999999999996,0.1875,0.09999999999999999
0.32999999999999996,0.1875,0.15
0.32999999999999996,0.1875,0.19999999999999998
0.32999999999999996,0.1875,0.24999999999999997
0.32999999999999996,0.1875,0.3
0.32999999999999996,0.1875,0.35
0.32999999999999996,0.1875,0.39999999999999997
0.32999999999999996,0.1875,0.44999999999999996
0.32999999999999996,0.1875,0.49999999999999994
0.32999999999999996,0.1875,0.5499999999999999
0.32999999999999996,0.1875,0.6
0.32999999999999996,0.25,0.0
0.32999999999999996,0.25,0.049999999999999996
0.32999999999999996,0.25,0.09999999999999999
0.32999999999999996,0.25,0.15
0.32999999999999996,0.25,0.19999999999999998
0.32999999999999996,0.25,0.24999999999999997
0.32999999999999996,0.25,0.3
0.32999999999999996,0.25,0.35
0.32999999999999996,0.25,0.39999999999999997
0.32999999999999996,0.25,0.44999999999999996
0.32999999999999996,0.25,0.49999999999999994
0.32999999999999996,0.25,0.5499999999999999
0.32999999999999996,0.25,0.6
0.3771428571428571,0.0,0.0
0.3771428571428571,0.0,0.049999999999999996
0.3771428571428571,0.0,0.09999999999999999
0.3771428571428571,0.0,0.15
0.3771428571428571,0.0,0.19999999999999998
0.3771428571428571,0.0,0.24999999999999997
0.3771428571428571,0.0,0.3
0.3771428571428571,0.0,0.35
0.3771428571428571,0.0,0.39999999999999997
0.3771428571428571,0.0,0.44999999999999996
0.3771428571428571,0.0,0.49999999999999994
0.3771428571428571,0.0,0.5499999999999999
0.3771428571428571,0.0,0.6
0.3771428571428571,0.0625,0.0
0.3771428571428571,0.0625,0.049999999999999996
0.3771428571428571,0.0625,0.09999999999999999
0.3771428571428571,0.0625,0.15
0.3771428571428571,0.0625,0.19999999999999998
0.3771428571428571,0.0625,0.24999999999999997
0.3771428571428571,0.0625,0.3
0.3771428571428571,0.0625,0.35
0.3771428571428571,0.0625,0.39999999999999997
0.3771428571428571,0.0625,0.44999999999999996
0.3771428571428571,0.0625,0.49999999999999994
0.3771428571428571,0.0625,0.5499999999999999
0.3771428571428571,0.0625,0.6
0.3771428571428571,0.125,0.0
0.3771428571428571,0.125,0.049999999999999996
0.3771428571428571,0.125,0.09999999999999999
0.3771428571428571,0.125,0.15
0.3771428571428571,0.125,0.19999999999999998
0.3771428571428571,0.125,0.24999999999999997
0.3771428571428571,0.125,0.3
0.3771428571428571,0.125,0.35
0.3771428571428571,0.125,0.39999999999999997
0.3771428571428571,0.125,0.44999999999999996
0.3771428571428571,0.125,0.49999999999999994
0.3771428571428571,0.125,0.5499999999999999
0.3771428571428571,0.125,0.6
0.3771428571428571,0.1875,0.0
0.3771428571428571,0.1875,0.049999999999999996
0.3771428571428571,0.1875,0.09999999999999999
0.3771428571428571,0.1875,0.15
0.3771428571428571,0.1875,0.19999999999999998
0.3771428571428571,0.1875,0.24999999999999997
0.3771428571428571,0.1875,0.3
0.3771428571428571,0.1875,0.35
0.3771428571428571,0.1875,0.39999999999999997
0.3771428571428571,0.1875,0.44999999999999996
0.3771428571428571,0.1875,0.49999999999999994
0.3771428571428571,0.1875,0.5499999999999999
0.3771428571428571,0.1875,0.6
0.3771428571428571,0.25,0.0
0.3771428571428571,0.25,0.049999999999999996
0.3771428571428571,0.25,0.09999999999999999
0.3771428571428571,0.25,0.15
0.3771428571428571,0.25,0.19999999999999998
0.3771428571428571,0.25,0.24999999999999997
0.3771428571428571,0.25,0.3
0.3771428571428571,0.25,0.35
0.3771428571428571,0.25,0.39999999999999997
0.3771428571428571,0.25,0.44999999999999996
0.3771428571428571,0.25,0.49999999999999994
0.3771428571428571,0.25,0.5499999999999999
0.3771428571428571,0.25,0.6
0.42428571428571427,0.0,0.0
0.42428571428571427,0.0,0.049999999999999996
0.42428571428571427,0.0,0.09999999999999999
0.42428571428571427,0.0,0.15
0.42428571428571427,0.0,0.19999999999999998
0.42428571428571427,0.0,0.24999999999999997
0.42428571428571427,0.0,0.3
0.42428571428571427,0.0,0.35
0.42428571428571427,0.0,0.39999999999999997
0.42428571428571427,0.0,0.44999999999999996
0.42428571428571427,0.0,0.49999999999999994
0.42428571428571427,0.0,0.5499999999999999
0.42428571428571427,0.0,0.6
0.42428571428571427,0.0625,0.0
0.42428571428571427,0.0625,0.049999999999999996
0.42428571428571427,0.0625,0.09999999999999999
0.42428571428571427,0.0625,0.15
0.42428571428571427,0.0625,0.19999999999999998
0.42428571428571427,0.0625,0.24999999999999997
0.42428571428571427,0.0625,0.3
0.42428571428571427,0.0625,0.35
0.42428571428571427,0.0625,0.39999999999999997
0.42428571428571427,0.0625,0.44999999999999996
0.42428571428571427,0.0625,0.49999999999999994
0.42428571428571427,0.0625,0.5499999999999999
0.42428571428571427,0.0625,0.6
0.42428571428571427,0.125,0.0
0.42428571428571427,0.125,0.049999999999999996
0.42428571428571427,0.125,0.09999999999999999
0.42428571428571427,0.125,0.15
0.42428571428571427,0.125,0.19999999999999998
0.42428571428571427,0.125,0.24999999999999997
0.42428571428571427,0.125,0.3
0.42428571428571427,0.125,0.35
0.42428571428571427,0.125,0.39999999999999997
0.42428571428571427,0.125,0.44999999999999996
0.42428571428571427,0.125,0.49999999999999994
0.42428571428571427,0.125,0.5499999999999999
0.42428571428571427,0.125,0.6
0.42428571428571427,0.1875,0.0
0.42428571428571427,0.1875,0.049999999999999996
0.42428571428571427,0.1875,0.09999999999999999
0.42428571428571427,0.1875,0.15
0.42428571428571427,0.1875,0.19999999999999998
0.42428571428571427,0.1875,0.24999999999999997
0.42428571428571427,0.1875,0.3
0.42428571428571427,0.1875,0.35
0.42428571428571427,0.1875,0.39999999999999997
0.42428571428571427,0.1875,0.44999999999999996
0.42428571428571427,0.1875,0.49999999999999994
0.42428571428571427,0.1875,0.5499999999999999
0.42428571428571427,0.1875,0.6
0.42428571428571427,0.25,0.0
0.42428571428571427,0.25,0.049999999999999996
0.42428571428571427,0.25,0.09999999999999999
0.42428571428571427,0.25,0.15
0.42428571428571427,0.25,0.19999999999999998
0.42428571428571427,0.25,0.24999999999999997
0.42428571428571427,0.25,0.3
0.42428571428571427,0.25,0.35
0.42428571428571427,0.25,0.39999999999999997
0.42428571428571427,0.25,0.44999999999999996
0.42428571428571427,0.25,0.49999999999999994
0.42428571428571427,0.25,0.5499999999999999
0.42428571428571427,0.25,0.6
0.4714285714285714,0.0,0.0
0.4714285714285714,0.0,0.049999999999999996
0.4714285714285714,0.0,0.09999999999999999
0.4714285714285714,0.0,0.15
0.4714285714285714,0.0,0.19999999999999998
0.4714285714285714,0.0,0.24999999999999997
0.4714285714285714,0.0,0.3
0.4714285714285714,0.0,0.35
0.4714285714285714,0.0,0.39999999999999997
0.4714285714285714,0.0,0.44999999999999996
0.4714285714285714,0.0,0.49999999999999994
0.4714285714285714,0.0,0.5499999999999999
0.4714285714285714,0.0,0.6
0.4714285714285714,0.0625,0.0
0.4714285714285714,0.0625,0.049999999999999996
0.4714285714285714,0.0625,0.09999999999999999
0.4714285714285714,0.0625,0.15
0.4714285714285714,0.0625,0.19999999999999998
0.4714285714285714,0.0625,0.24999999999999997
0.4714285714285714,0.0625,0.3
0.4714285714285714,0.0625,0.35
0.4714285714285714,0.0625,0.39999999999999997
0.4714285714285714,0.0625,0.44999999999999996
0.4714285714285714,0.0625,0.49999999999999994
0.4714285714285714,0.0625,0.5499999999999999
0.4714285714285714,0.0625,0.6
0.4714285714285714,0.125,0.0
0.4714285714285714,0.125,0.049999999999999996
0.4714285714285714,0.125,0.09999999999999999
0.4714285714285714,0.125,0.15
0.4714285714285714,0.125,0.19999999999999998
0.4714285714285714,0.125,0.24999999999999997
0.4714285714285714,0.125,0.3
0.4714285714285714,0.125,0.35
0.4714285714285714,0.125,0.39999999999999997
0.4714285714285714,0.125,0.44999999999999996
0.4714285714285714,0.125,0.49999999999999994
0.4714285714285714,0.125,0.5499999999999999
0.4714285714285714,0.125,0.6
0.4714285714285714,0.1875,0.0
0.4714285714285714,0.1875,0.049999999999999996
0.4714285714285714,0.1875,0.09999999999999999
0.4714285714285714,0.1875,0.15
0.4714285714285714,0.1875,0.19999999999999998
0.4714285714285714,0.1875,0.24999999999999997
0.4714285714285714,0.1875,0.3
0.4714285714285714,0.1875,0.35
0.4714285714285714,0.1875,0.39999999999999997
